Wall time,Step,Value
1764560326.0826192,1,0.16821345686912537
1764560330.0378556,2,0.1647331714630127
1764560333.9671984,3,0.1419953554868698
1764560338.0855134,4,0.2677494287490845
1764560342.201521,5,0.24199536442756653
1764560346.187369,6,0.2682134509086609
1764560350.1887796,7,0.2935034930706024
1764560354.1660655,8,0.32204174995422363
1764560358.1541898,9,0.28491878509521484
1764560361.924403,10,0.3399071991443634
1764560366.175931,11,0.3723897933959961
1764560370.1787558,12,0.33225056529045105
1764560373.9714751,13,0.3740139305591583
1764560378.002099,14,0.38955917954444885
1764560381.9632857,15,0.3856148421764374
1764560385.7174473,16,0.3719257414340973
1764560389.516788,17,0.3865429162979126
1764560393.2592704,18,0.39303943514823914
1764560397.0203514,19,0.40440836548805237
1764560400.8083498,20,0.41670534014701843
1764560405.0735576,21,0.4301624000072479
1764560409.08443,22,0.39791184663772583
1764560412.8623009,23,0.42250579595565796
1764560416.592444,24,0.4150812029838562
1764560420.2922904,25,0.42296984791755676
1764560424.0764446,26,0.43689095973968506
1764560428.14911,27,0.4250580072402954
1764560431.9177122,28,0.44593968987464905
1764560435.9177902,29,0.4389791190624237
1764560439.6936681,30,0.4387471079826355
1764560443.693227,31,0.43596288561820984
1764560447.4634502,32,0.4236658811569214
1764560451.1970785,33,0.4563805162906647
1764560455.19058,34,0.4380510449409485
1764560458.9871354,35,0.43062645196914673
1764560462.8024225,36,0.4482598602771759
1764560466.5280578,37,0.4480278491973877
1764560470.312583,38,0.45986080169677734
1764560474.3104496,39,0.44570764899253845
1764560478.1224766,40,0.4524362087249756
1764560482.103935,41,0.44106727838516235
1764560485.85887,42,0.45104408264160156
1764560489.6222332,43,0.4570765793323517
1764560493.3614101,44,0.45614850521087646
1764560497.3643477,45,0.46032482385635376
1764560501.1616504,46,0.43155452609062195
1764560504.886953,47,0.44083526730537415
1764560508.6539695,48,0.46496519446372986
1764560512.6916173,49,0.4470997750759125
1764560516.490097,50,0.46102088689804077
1764560520.5172093,51,0.4670533537864685
1764560524.3158178,52,0.47354987263679504
1764560528.323748,53,0.4658932685852051
1764560532.105494,54,0.4756380617618561
1764560535.92603,55,0.4805104434490204
1764560539.9702327,56,0.47958236932754517
1764560543.7329118,57,0.4716937243938446
1764560547.5004175,58,0.47935035824775696
1764560551.2950797,59,0.4719257652759552
1764560555.1595292,60,0.4802784323692322
