Wall time,Step,Value
1765351347.3945096,1,0.3774941861629486
1765351353.363837,2,0.33132249116897583
1765351359.2002,3,0.349651962518692
1765351365.2398794,4,0.42134571075439453
1765351371.3733168,5,0.4723897874355316
1765351377.4741921,6,0.4584686756134033
1765351383.7309911,7,0.4380510449409485
1765351389.5941415,8,0.46380510926246643
1765351395.4826274,9,0.4821345806121826
1765351401.6478546,10,0.4807424545288086
1765351408.0118127,11,0.4955916404724121
1765351414.0929942,12,0.4846867620944977
1765351419.9179006,13,0.5041763186454773
1765351425.759353,14,0.5199536085128784
1765351431.794433,15,0.5048723816871643
1765351437.5912712,16,0.5062645077705383
1765351443.3392599,17,0.5160092711448669
1765351449.0725565,18,0.4946635663509369
1765351454.8104556,19,0.4960556924343109
1765351460.5261347,20,0.5185614824295044
1765351466.8236136,21,0.5238978862762451
1765351472.8537507,22,0.5234338641166687
1765351478.6372986,23,0.5317865610122681
1765351484.669492,24,0.5306264758110046
1765351490.7276444,25,0.5236659049987793
1765351496.4728067,26,0.5197215676307678
1765351502.2808256,27,0.530394434928894
1765351508.016238,28,0.52900230884552
1765351513.7804415,29,0.5213457345962524
1765351519.54038,30,0.518097460269928
1765351525.5750513,31,0.5352668166160583
1765351531.351757,32,0.530394434928894
1765351537.134141,33,0.5345707535743713
1765351542.9173717,34,0.530394434928894
1765351548.728298,35,0.5329466462135315
1765351554.4510443,36,0.5343387722969055
1765351560.203465,37,0.5406032204627991
1765351565.9803028,38,0.5331786274909973
1765351571.7017908,39,0.5338746905326843
1765351577.5223045,40,0.5266821384429932
1765351583.5432727,41,0.529698371887207
1765351589.2963943,42,0.536194920539856
1765351595.0847087,43,0.5348027944564819
1765351600.8763435,44,0.5417633652687073
1765351606.6013978,45,0.5348027944564819
1765351612.381342,46,0.5394431352615356
1765351618.1259897,47,0.5373550057411194
1765351623.838719,48,0.5357308387756348
1765351629.576135,49,0.5399072170257568
1765351635.348535,50,0.5408352613449097
1765351641.3499455,51,0.5426914095878601
1765351647.1075785,52,0.5399072170257568
1765351652.8741882,53,0.5382830500602722
1765351658.640279,54,0.5415313243865967
1765351664.3978148,55,0.5387470722198486
1765351670.1496274,56,0.5387470722198486
1765351675.897906,57,0.5410673022270203
1765351681.6216607,58,0.5415313243865967
1765351687.3980107,59,0.5429234504699707
1765351693.1485474,60,0.5394431352615356
